# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
20620 1.13088 -1.33266 0.0615747
20630 1.29006 -1.18729 0.113216
20640 1.41366 -1.1311 0.117044
20650 1.44616 -1.10551 0.101091
20660 1.43533 -1.07862 0.0883274
20670 1.46624 -1.05573 0.0801852
20680 1.48528 -1.02154 0.079152
20690 1.47243 -1.00577 0.0734807
20700 1.47646 -0.974632 0.0755889
20710 1.47808 -0.960724 0.0725511
20720 1.51478 -0.932505 0.0747776
20730 1.49772 -0.930009 0.0666191
20740 1.51497 -0.908107 0.0685693
20750 1.51009 -0.892694 0.0685784
20760 1.50735 -0.880786 0.0673838
20770 1.50599 -0.863278 0.0682674
20780 1.48676 -0.860946 0.0645088
20790 1.49075 -0.848676 0.0645317
20800 1.46724 -0.837159 0.0636429
20810 1.51749 -0.833463 0.0643605
20820 1.52813 -0.829104 0.0639815
20830 1.50772 -0.816984 0.0641488
20840 1.50505 -0.820924 0.059476
20850 1.51901 -0.808451 0.0622691
20860 1.49247 -0.800568 0.062786
20870 1.48743 -0.803658 0.0592448
20880 1.49577 -0.808494 0.0563222
20890 1.50812 -0.809091 0.0548119
20900 1.48852 -0.804825 0.0548174
20910 1.501 -0.782236 0.0624134
20920 1.51634 -0.785289 0.060758
20930 1.50072 -0.786038 0.0575342
20940 1.49569 -0.79295 0.0537914
20950 1.49935 -0.780611 0.0586343
20960 1.49613 -0.783094 0.0578937
20970 1.50719 -0.773458 0.0609684
20980 1.52846 -0.767425 0.0639877
20990 1.49131 -0.777893 0.0575873
21000 1.51045 -0.764821 0.0614587
21010 1.43876 -0.755415 0.0606127
21020 1.47901 -0.761879 0.0594839
21030 1.4914 -0.7548 0.0609905
21040 1.50465 -0.754036 0.0593655
21050 1.48962 -0.760096 0.0537091
21060 1.47933 -0.75928 0.0507278
21070 1.51133 -0.750969 0.0530064
21080 1.51446 -0.747422 0.0536615
21090 1.50368 -0.744832 0.0542464
21100 1.49002 -0.728873 0.0594108
21110 1.50954 -0.731082 0.0585762
21120 1.51908 -0.729959 0.0582869
21130 1.49228 -0.726674 0.057583
21140 1.50241 -0.723635 0.0582228
21150 1.51034 -0.727333 0.0547414
21160 1.47696 -0.716584 0.0537843
21170 1.51582 -0.716586 0.0550754
21180 1.47629 -0.711609 0.0550475
21190 1.51079 -0.71999 0.0528144
21200 1.5117 -0.713701 0.0545697
21210 1.51206 -0.711474 0.0561569
21220 1.51769 -0.696902 0.0616865
21230 1.53005 -0.706049 0.0580768
21240 1.50771 -0.71139 0.0546439
21250 1.49266 -0.705414 0.0556561
21260 1.50406 -0.702309 0.0572192
21270 1.53357 -0.698916 0.059837
21280 1.49429 -0.697511 0.0593205
21290 1.47122 -0.698662 0.0568104
21300 1.47252 -0.709658 0.0509337
21310 1.5074 -0.703924 0.0534728
21320 1.50131 -0.681791 0.0594997
21330 1.47567 -0.685986 0.0548092
21340 1.48494 -0.692404 0.0512613
21350 1.46866 -0.68893 0.0511963
21360 1.44647 -0.685914 0.051467
21370 1.47494 -0.686842 0.0534778
21380 1.46539 -0.696073 0.0498983
21390 1.49799 -0.687503 0.0550125
21400 1.50472 -0.683036 0.0566127
21410 1.4957 -0.672015 0.0595653
21420 1.48868 -0.674615 0.0579478
21430 1.50674 -0.673778 0.0583704
21440 1.53033 -0.677769 0.0576227
21450 1.49938 -0.687117 0.0518266
21460 1.50237 -0.679282 0.0539338
21470 1.52323 -0.679726 0.0537229
21480 1.50598 -0.683281 0.051669
21490 1.51661 -0.674865 0.0545893
21500 1.52307 -0.679668 0.0529969
21510 1.52213 -0.67684 0.0542425
21520 1.51485 -0.671424 0.0564003
21530 1.5179 -0.675483 0.0565994
21540 1.51173 -0.667919 0.060582
21550 1.47486 -0.677223 0.0546673
21560 1.52332 -0.678022 0.0547329
21570 1.50012 -0.676987 0.0530962
21580 1.51328 -0.662917 0.0573994
21590 1.49062 -0.669341 0.0534882
21600 1.49313 -0.669466 0.0530159
21610 1.51904 -0.680463 0.0510735
21620 1.48435 -0.675847 0.0518532
21630 1.49964 -0.666661 0.0563814
21640 1.4943 -0.666274 0.0561618
21650 1.48876 -0.662273 0.0576327
21660 1.47487 -0.664884 0.0558654
21670 1.48034 -0.666217 0.0555094
21680 1.50116 -0.663501 0.0566625
21690 1.48054 -0.669609 0.0537082
21700 1.4952 -0.665371 0.056217
21710 1.49794 -0.660757 0.058159
21720 1.48722 -0.68019 0.0508121
21730 1.47222 -0.664481 0.0558878
21740 1.47182 -0.657169 0.0592806
21750 1.50068 -0.658987 0.0589131
21760 1.48778 -0.653529 0.0579825
21770 1.47896 -0.651122 0.0573404
21780 1.49164 -0.658892 0.0535328
