# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
420 0.553345 -0.609874 0.0063275
430 1.14966 -0.554306 0.0176032
440 1.41255 -0.506554 0.0217854
450 1.45259 -0.485162 0.0204999
460 1.46011 -0.45783 0.0198977
470 1.49034 -0.438688 0.0187834
480 1.53536 -0.421961 0.0182669
490 1.54683 -0.412616 0.0173403
500 1.50676 -0.393231 0.017321
510 1.48825 -0.381564 0.0167887
520 1.52348 -0.374326 0.016608
530 1.47685 -0.349353 0.0172719
540 1.49736 -0.35271 0.0162342
550 1.49891 -0.334372 0.0167535
560 1.5656 -0.329042 0.0172674
570 1.54159 -0.336817 0.0161186
580 1.48292 -0.318266 0.0169905
590 1.49674 -0.313253 0.0170617
600 1.46116 -0.320852 0.0156161
610 1.43025 -0.311388 0.0159896
620 1.46624 -0.307177 0.0160749
630 1.49217 -0.298223 0.01629
640 1.50187 -0.287538 0.0166128
650 1.46774 -0.283244 0.0158072
660 1.48622 -0.276649 0.0162825
670 1.48267 -0.260703 0.0173234
680 1.51489 -0.269688 0.0166467
690 1.51865 -0.268024 0.0164625
700 1.49655 -0.270482 0.0156156
710 1.4809 -0.268702 0.0157021
720 1.49976 -0.258149 0.0168115
730 1.53275 -0.259384 0.016631
740 1.49322 -0.244575 0.0169542
750 1.50096 -0.265723 0.0150687
760 1.48178 -0.257514 0.0154461
770 1.45362 -0.262008 0.0147932
780 1.45926 -0.257461 0.0149201
790 1.48657 -0.250537 0.0150932
800 1.4686 -0.243544 0.0153854
810 1.45846 -0.248243 0.0150688
820 1.51048 -0.238303 0.0166519
830 1.55703 -0.228576 0.0177657
840 1.49315 -0.235546 0.0161264
850 1.55953 -0.236668 0.0165036
860 1.54425 -0.235373 0.0161713
870 1.48825 -0.22301 0.0164142
880 1.52696 -0.232693 0.0160634
890 1.51703 -0.234802 0.0152873
900 1.43192 -0.23058 0.0143387
910 1.46332 -0.222033 0.0153299
920 1.55578 -0.231461 0.0154493
930 1.47327 -0.226109 0.01496
940 1.49127 -0.222224 0.0157618
950 1.50857 -0.222066 0.0158253
960 1.53964 -0.226307 0.0155346
970 1.48835 -0.226072 0.0151908
980 1.41376 -0.218462 0.0153086
990 1.5049 -0.222775 0.0159739
1000 1.54026 -0.211564 0.017266
1010 1.4673 -0.21843 0.01529
1020 1.46281 -0.220735 0.014538
1030 1.47081 -0.214604 0.0152574
1040 1.52168 -0.202771 0.0166215
1050 1.4731 -0.208405 0.0150469
1060 1.4903 -0.20807 0.0145624
1070 1.46571 -0.205352 0.0144899
1080 1.48148 -0.205837 0.0146545
1090 1.419 -0.204619 0.0140071
1100 1.40529 -0.207207 0.0137939
1110 1.515 -0.204613 0.0155214
1120 1.4651 -0.201983 0.0155313
1130 1.51901 -0.190165 0.0171719
1140 1.51423 -0.199663 0.0161975
1150 1.49025 -0.200335 0.0154512
1160 1.43803 -0.199842 0.0145086
1170 1.45035 -0.201348 0.0144627
1180 1.49486 -0.200344 0.0150206
1190 1.49397 -0.194454 0.0156837
1200 1.50521 -0.189036 0.0164789
1210 1.53527 -0.198758 0.016108
1220 1.52126 -0.202847 0.0156812
1230 1.43647 -0.1982 0.0150346
1240 1.43393 -0.198253 0.0148063
1250 1.51692 -0.197204 0.0155848
1260 1.54436 -0.193262 0.0161324
1270 1.52509 -0.193253 0.0158658
1280 1.54842 -0.193161 0.0161215
1290 1.48179 -0.192645 0.0152986
1300 1.48337 -0.192953 0.0149875
1310 1.47185 -0.184017 0.0154715
1320 1.46725 -0.184489 0.0151585
1330 1.5449 -0.176799 0.0161047
1340 1.56415 -0.177561 0.0158731
1350 1.53965 -0.171577 0.015778
1360 1.45295 -0.173479 0.014622
1370 1.54082 -0.176452 0.0154964
1380 1.55208 -0.178116 0.015535
1390 1.48501 -0.180315 0.0149559
1400 1.46748 -0.173645 0.0154657
1410 1.48101 -0.17747 0.0152657
1420 1.40457 -0.175679 0.0146092
1430 1.474 -0.175366 0.0153524
1440 1.46017 -0.176666 0.0151947
1450 1.55749 -0.17812 0.0164048
1460 1.59013 -0.17942 0.016561
1470 1.55681 -0.179276 0.0159873
1480 1.52603 -0.182757 0.0149636
1490 1.5485 -0.174377 0.0156253
1500 1.50651 -0.168342 0.0156907
1510 1.49066 -0.165567 0.015565
1520 1.47318 -0.174063 0.014582
1530 1.47983 -0.174258 0.0144821
1540 1.48084 -0.172395 0.0147843
1550 1.51094 -0.169739 0.0154317
1560 1.47701 -0.162229 0.0157213
1570 1.48084 -0.173172 0.0148784
1580 1.42316 -0.172669 0.0142632
1590 1.38938 -0.16818 0.014043
1600 1.44896 -0.169459 0.0146595
1610 1.53145 -0.170718 0.0155322
1620 1.4882 -0.17206 0.0150023
1630 1.62805 -0.16235 0.0173145
1640 1.56159 -0.162802 0.0163896
1650 1.57714 -0.169857 0.0158823
1660 1.48654 -0.166144 0.015332
1670 1.46013 -0.162357 0.0158133
1680 1.47761 -0.16646 0.0158464
1690 1.47427 -0.163613 0.0161198
1700 1.47767 -0.165554 0.0158349
1710 1.44157 -0.162169 0.0154735
1720 1.45965 -0.164197 0.0153256
1730 1.53256 -0.163986 0.0160652
1740 1.48006 -0.161619 0.0154057
1750 1.51677 -0.165597 0.0151406
1760 1.50003 -0.164857 0.0147215
1770 1.50471 -0.159185 0.0151514
1780 1.49233 -0.161287 0.014816
1790 1.45045 -0.160838 0.0142734
1800 1.42223 -0.156183 0.0144404
1810 1.48748 -0.153752 0.0156369
1820 1.46229 -0.15541 0.0153933
1830 1.56515 -0.153023 0.0168812
1840 1.56235 -0.150463 0.0170122
1850 1.48155 -0.154047 0.0153605
1860 1.4311 -0.157548 0.0142947
1870 1.52669 -0.16116 0.0151975
1880 1.55614 -0.158707 0.0159999
1890 1.51457 -0.151155 0.0162642
1900 1.51621 -0.149915 0.0163215
1910 1.48624 -0.145792 0.015984
1920 1.46179 -0.156581 0.0142847
1930 1.44551 -0.15322 0.0143338
1940 1.43654 -0.144063 0.0153341
1950 1.50122 -0.146652 0.0160005
1960 1.47748 -0.15378 0.0151985
1970 1.45029 -0.152304 0.0150255
1980 1.51137 -0.153181 0.01542
1990 1.54678 -0.158455 0.0153004
2000 1.49228 -0.156142 0.0151012
2010 1.4816 -0.156074 0.0153011
2020 1.46077 -0.1582 0.0148828
2030 1.50402 -0.162396 0.0149184
2040 1.45006 -0.156759 0.0150367
2050 1.47214 -0.163448 0.0149513
2060 1.4798 -0.167381 0.0148015
2070 1.41402 -0.167773 0.0143427
2080 1.45012 -0.16819 0.0146765
2090 1.49788 -0.165498 0.0158382
2100 1.51444 -0.163153 0.0168522
2110 1.47947 -0.173848 0.0157413
2120 1.52291 -0.171476 0.0162357
2130 1.57323 -0.169543 0.0167892
2140 1.5024 -0.168328 0.0160051
2150 1.51388 -0.160559 0.0163985
2160 1.5145 -0.164733 0.0155601
2170 1.48776 -0.163862 0.015173
2180 1.49567 -0.160999 0.0157185
2190 1.46659 -0.167627 0.0147481
2200 1.44832 -0.171391 0.0141367
2210 1.47971 -0.169967 0.0147417
2220 1.53581 -0.174829 0.0150964
2230 1.53437 -0.173347 0.0156037
2240 1.51994 -0.163817 0.0163115
2250 1.50662 -0.170818 0.0153557
2260 1.49602 -0.176314 0.0150042
2270 1.47132 -0.174206 0.0154195
2280 1.51023 -0.172693 0.0160668
2290 1.52498 -0.169836 0.0164546
2300 1.46683 -0.156077 0.0166679
2310 1.5583 -0.164788 0.0165627
2320 1.55514 -0.163764 0.0163535
2330 1.56005 -0.165259 0.0162061
2340 1.5698 -0.17059 0.0160172
2350 1.51992 -0.16728 0.0158109
2360 1.57552 -0.17544 0.0159705
2370 1.55813 -0.169074 0.0166673
2380 1.48217 -0.152983 0.0175611
2390 1.54972 -0.169226 0.0166665
2400 1.59463 -0.173209 0.0163023
2410 1.53364 -0.169835 0.0157312
2420 1.56555 -0.168486 0.0159942
2430 1.52462 -0.167932 0.0155416
2440 1.5319 -0.172961 0.0152488
2450 1.54664 -0.168718 0.0159103
2460 1.51824 -0.167939 0.0159478
2470 1.46318 -0.170937 0.0150463
2480 1.46558 -0.164749 0.0154353
2490 1.45323 -0.168081 0.0146646
2500 1.46775 -0.166058 0.0146314
2510 1.49018 -0.169125 0.0144604
2520 1.46096 -0.170139 0.0144643
2530 1.52051 -0.163836 0.0160178
2540 1.53903 -0.162725 0.0163391
2550 1.52717 -0.163231 0.0160064
2560 1.53664 -0.163477 0.0158591
2570 1.50659 -0.148702 0.0167014
2580 1.52764 -0.164858 0.0154773
2590 1.47167 -0.162847 0.0148914
2600 1.465 -0.164311 0.0146508
2610 1.5214 -0.161463 0.0156274
2620 1.51919 -0.155307 0.0162691
2630 1.4665 -0.159339 0.0153452
2640 1.55228 -0.16324 0.0156522
2650 1.52824 -0.15772 0.0155108
2660 1.489 -0.163496 0.0141753
2670 1.4736 -0.161844 0.0139667
2680 1.463 -0.157275 0.0143403
2690 1.45193 -0.157926 0.0143536
2700 1.46016 -0.15695 0.0145783
2710 1.56312 -0.159317 0.0156265
2720 1.52341 -0.160609 0.0151059
2730 1.46892 -0.152854 0.0150615
2740 1.50105 -0.156309 0.0150854
2750 1.49139 -0.158327 0.0149725
2760 1.467 -0.15709 0.0148222
2770 1.56356 -0.156694 0.0160236
2780 1.49214 -0.153617 0.0158009
2790 1.51804 -0.151881 0.0161827
2800 1.49662 -0.16138 0.0149317
2810 1.5068 -0.158258 0.0153856
2820 1.50396 -0.153566 0.0158989
2830 1.57078 -0.154591 0.016504
2840 1.55611 -0.156601 0.0162354
